0.933 0.800 0.700 0.700 0.899 0 -1
0.875 0.600 0.400 0.600 0.808 1 -1
0.933 0.800 0.700 0.500 0.909 1 1
0.875 0.600 0.700 0.600 0.851 1 -1
0.941 0.600 0.800 0.800 0.895 1 1
0.841 0.600 0.600 0.400 0.800 1 -1
0.841 0.600 0.500 0.600 0.810 0 -1
0.966 0.400 0.900 0.600 0.915 1 1
0.966 0.800 1.000 0.700 0.967 1 1
0.850 0.400 0.800 0.700 0.821 0 -1
0.866 0.600 0.800 0.900 0.871 0 1
0.816 0.200 0.400 0.500 0.771 0 -1
0.908 0.800 0.700 0.800 0.884 1 1
0.916 1.000 1.000 1.000 0.927 1 1
0.875 0.600 0.600 0.700 0.873 1 1
0.950 1.000 0.800 1.000 0.937 1 1
0.891 0.600 0.600 0.700 0.823 1 1
0.816 0.200 0.200 0.500 0.752 0 -1
0.808 0.400 0.600 0.600 0.816 1 -1
0.875 0.400 0.500 0.600 0.771 0 -1
0.850 0.600 0.400 0.600 0.833 0 -1
0.933 0.600 0.800 0.700 0.873 0 -1
0.866 0.400 0.600 0.600 0.883 0 1
0.791 0.400 0.600 0.400 0.760 1 -1
0.941 1.000 1.000 0.900 0.952 1 1
0.983 0.800 1.000 1.000 0.974 1 1
0.941 0.600 0.700 0.600 0.872 1 1
0.866 0.600 0.700 0.400 0.826 1 -1
0.866 1.000 0.600 0.700 0.891 1 -1
0.883 0.200 0.300 0.700 0.771 1 -1
0.908 0.600 0.700 0.700 0.887 1 1
0.783 0.200 0.200 0.200 0.739 0 -1
0.841 1.000 0.700 1.000 0.885 1 1
0.950 0.600 0.700 0.600 0.911 1 1
0.883 0.600 0.400 0.600 0.871 0 -1
0.841 0.400 0.500 0.700 0.840 1 -1
0.858 0.600 1.000 0.800 0.851 0 1
0.866 0.600 0.600 0.700 0.806 1 -1
0.891 1.000 0.700 0.800 0.872 1 1
0.933 1.000 1.000 1.000 0.983 1 1
1.000 0.800 0.900 0.800 1.000 1 1
0.900 1.000 0.800 0.800 0.881 1 1
0.900 0.600 0.700 0.800 0.850 1 1
0.891 0.400 0.400 0.300 0.850 0 1
0.966 0.800 0.800 0.700 0.961 1 1
0.991 0.800 0.900 0.900 0.923 1 1
0.858 0.600 0.400 0.800 0.815 0 -1
0.966 1.000 1.000 0.900 0.943 1 1
0.891 0.400 0.800 0.600 0.856 1 -1
0.833 0.200 0.300 0.400 0.762 0 -1
0.925 0.800 0.600 0.600 0.908 1 1
0.908 0.600 0.600 0.800 0.826 1 1
0.933 1.000 1.000 1.000 0.915 1 1
0.858 0.600 0.500 0.600 0.860 1 1
0.816 0.200 0.700 0.600 0.824 1 -1
0.891 0.600 0.700 0.700 0.873 0 1
0.875 0.800 0.600 0.500 0.801 1 -1
0.916 0.600 0.700 0.600 0.806 1 -1
0.858 0.400 0.500 0.700 0.819 0 -1
0.966 1.000 1.000 1.000 0.935 1 1
0.850 0.600 0.500 0.400 0.819 1 -1
0.916 1.000 0.900 0.800 0.904 0 1
0.925 0.400 0.500 0.800 0.809 0 -1
0.991 1.000 0.900 0.900 0.955 1 1
0.833 0.600 0.400 0.600 0.747 0 -1
0.966 1.000 0.800 0.800 0.933 1 1
0.833 0.400 0.300 0.600 0.822 1 -1
0.925 0.800 0.800 1.000 0.860 0 -1
0.833 0.800 0.300 0.500 0.790 0 -1
0.875 0.400 0.500 0.600 0.828 1 -1
0.875 0.400 0.500 0.600 0.818 0 -1
0.875 0.600 0.600 0.800 0.882 0 1
0.825 0.200 0.500 0.600 0.849 1 -1
0.933 0.800 0.600 0.900 0.893 1 1
0.916 0.400 0.700 0.600 0.859 0 -1
0.983 0.800 0.900 0.900 0.972 1 1
0.941 0.800 0.800 0.700 0.943 1 1
0.858 0.800 0.600 0.500 0.808 1 -1
0.916 0.600 0.800 0.900 0.856 0 -1
0.783 0.400 0.500 0.300 0.819 0 -1
0.958 1.000 0.800 0.900 0.943 1 1
0.858 0.600 0.700 0.600 0.827 0 -1
0.933 0.400 0.700 0.700 0.885 1 1
0.908 0.800 0.900 0.700 0.883 1 1
0.916 0.800 0.700 0.600 0.866 0 -1
0.991 1.000 0.900 0.800 0.977 0 1
0.833 0.400 0.300 0.700 0.796 1 -1
0.933 0.400 0.600 0.700 0.903 1 1
0.916 0.400 0.600 0.500 0.883 1 1
0.775 0.200 0.300 0.400 0.741 0 -1
0.891 0.400 0.500 0.700 0.833 0 -1
0.950 1.000 1.000 0.900 0.915 1 1
0.941 0.800 0.900 0.800 0.886 0 1
0.891 0.400 0.500 0.800 0.862 0 -1
0.991 1.000 0.900 1.000 0.961 1 1
0.975 1.000 1.000 1.000 0.994 1 1
0.975 0.800 0.900 1.000 0.949 1 1
0.991 1.000 1.000 0.900 0.977 1 1
0.891 0.600 0.700 0.700 0.840 1 -1
0.916 0.600 0.600 0.700 0.806 0 -1
0.816 0.200 0.300 0.400 0.748 0 -1
0.891 0.400 0.600 0.700 0.858 1 1
0.875 0.800 0.600 0.600 0.800 0 -1
0.858 0.600 0.700 0.800 0.885 0 -1
0.991 0.800 0.900 0.800 0.969 1 1
0.875 0.400 0.600 0.800 0.819 0 -1
0.908 0.400 0.600 0.800 0.851 0 -1
0.858 1.000 1.000 0.800 0.870 0 -1
1.000 1.000 0.800 1.000 0.994 1 1
1.000 0.600 0.800 0.800 0.903 1 1
0.825 0.600 0.800 0.800 0.862 0 1
0.875 0.400 0.600 0.400 0.829 0 -1
0.916 0.600 0.700 0.700 0.911 0 1
0.958 1.000 0.900 1.000 0.930 1 1
0.875 0.800 0.800 0.900 0.872 1 1
0.825 0.400 0.500 0.600 0.804 0 -1
0.883 0.600 0.800 0.700 0.886 1 1
0.900 0.800 0.900 0.800 0.925 1 1
0.891 0.800 0.900 0.900 0.907 1 1
0.858 0.600 0.800 0.800 0.882 0 1
0.900 0.600 0.700 1.000 0.904 1 1
0.925 0.800 0.800 0.800 0.904 1 1
0.925 0.800 0.900 0.800 0.930 1 1
0.900 1.000 0.900 0.800 0.909 1 1
