arrival_date,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,hotel_City Hotel,hotel_Resort Hotel,arrival_date_week_number_13,arrival_date_week_number_14,arrival_date_week_number_15,arrival_date_week_number_16,arrival_date_week_number_17,arrival_date_week_number_18,arrival_date_week_number_19,arrival_date_week_number_20,arrival_date_week_number_21,arrival_date_week_number_22,arrival_date_week_number_23,arrival_date_week_number_24,arrival_date_week_number_25,arrival_date_week_number_26,arrival_date_week_number_27,arrival_date_week_number_28,arrival_date_week_number_29,arrival_date_week_number_30,arrival_date_week_number_31,arrival_date_week_number_32,arrival_date_week_number_33,arrival_date_week_number_34,arrival_date_week_number_35,arrival_date_year_2017,arrival_date_day_of_month_01,arrival_date_day_of_month_02,arrival_date_day_of_month_03,arrival_date_day_of_month_04,arrival_date_day_of_month_05,arrival_date_day_of_month_06,arrival_date_day_of_month_07,arrival_date_day_of_month_08,arrival_date_day_of_month_09,arrival_date_day_of_month_10,arrival_date_day_of_month_11,arrival_date_day_of_month_12,arrival_date_day_of_month_13,arrival_date_day_of_month_14,arrival_date_day_of_month_15,arrival_date_day_of_month_16,arrival_date_day_of_month_17,arrival_date_day_of_month_18,arrival_date_day_of_month_19,arrival_date_day_of_month_20,arrival_date_day_of_month_21,arrival_date_day_of_month_22,arrival_date_day_of_month_23,arrival_date_day_of_month_24,arrival_date_day_of_month_25,arrival_date_day_of_month_26,arrival_date_day_of_month_27,arrival_date_day_of_month_28,arrival_date_day_of_month_29,arrival_date_day_of_month_30,arrival_date_day_of_month_31,arrival_date_month_04,arrival_date_month_05,arrival_date_month_06,arrival_date_month_07,arrival_date_month_08,meal_BB,meal_FB,meal_HB,meal_SC,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,reserved_room_type_L,arrival_date_month_01,arrival_date_month_02,arrival_date_month_03,arrival_date_month_09,arrival_date_month_10,arrival_date_month_11,arrival_date_month_12,distribution_channel_Undefined
2017-04-11,9982,38,434,273,22,1,8,2,53,30,0,3,132,82.0,55.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,98.0,0.0,14.0,25.0,0.0,2.0,7.0,18.0,0.0,13.0,97.0,6.0,22.0,0.0,109.0,82.0,2.0,1.0,29.0,15.0,5.0,2.0,1.0,0.0,74.0,0.0,3.0,32.0,15.0,9.0,2.0,1.0,1.0,0.0,0.0,135.0,1.0,1.0,4.0,3.0,117.0,13.0,0,0,0,0,0,0,0,0,0
2017-04-12,13342,48,410,269,31,2,4,2,45,29,0,12,122,88.0,45.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,87.0,0.0,13.0,33.0,0.0,0.0,3.0,15.0,0.0,5.0,110.0,4.0,16.0,0.0,113.0,84.0,3.0,1.0,24.0,10.0,5.0,6.0,0.0,0.0,77.0,5.0,1.0,29.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,121.0,12.0,0,0,0,0,0,0,0,0,0
2017-04-13,25674,151,719,492,48,3,4,9,38,71,8,17,241,146.0,96.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,160.0,0.0,41.0,41.0,0.0,0.0,1.0,15.0,3.0,34.0,189.0,1.0,16.0,0.0,225.0,144.0,2.0,7.0,46.0,25.0,8.0,8.0,2.0,0.0,133.0,3.0,9.0,51.0,27.0,9.0,8.0,2.0,0.0,0.0,0.0,228.0,14.0,0.0,6.0,1.0,215.0,20.0,0,0,0,0,0,0,0,0,0
2017-04-14,24179,243,509,463,22,1,4,3,5,37,49,13,167,142.0,83.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,158.0,0.0,19.0,48.0,0.0,0.0,0.0,24.0,12.0,32.0,157.0,0.0,24.0,0.0,201.0,134.0,0.0,3.0,49.0,27.0,5.0,5.0,2.0,0.0,128.0,0.0,4.0,52.0,23.0,7.0,6.0,2.0,2.0,1.0,0.0,225.0,0.0,0.0,2.0,0.0,173.0,50.0,0,0,0,0,0,0,0,0,0
2017-04-15,21152,385,477,462,26,1,0,0,5,56,113,9,111,182.0,47.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,161.0,0.0,31.0,37.0,0.0,0.0,0.0,12.0,67.0,29.0,121.0,0.0,12.0,0.0,217.0,163.0,0.0,2.0,46.0,10.0,7.0,1.0,0.0,0.0,158.0,0.0,2.0,50.0,10.0,6.0,2.0,0.0,1.0,0.0,0.0,179.0,50.0,0.0,4.0,0.0,192.0,33.0,0,0,0,0,0,0,0,0,0
2017-04-16,14626,327,378,334,25,2,3,0,3,40,46,11,79,107.0,60.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,108.0,0.0,30.0,29.0,8.0,0.0,0.0,20.0,38.0,10.0,91.0,8.0,20.0,0.0,139.0,110.0,2.0,3.0,29.0,14.0,5.0,2.0,2.0,0.0,104.0,0.0,9.0,30.0,15.0,5.0,2.0,2.0,0.0,0.0,0.0,145.0,20.0,2.0,16.0,0.0,144.0,7.0,0,0,0,0,0,0,0,0,0
2017-04-17,14638,192,418,338,30,1,4,2,30,58,0,13,139,109.0,65.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,133.0,0.0,19.0,22.0,1.0,1.0,5.0,21.0,5.0,18.0,123.0,9.0,22.0,0.0,143.0,97.0,0.0,0.0,55.0,13.0,5.0,4.0,0.0,0.0,86.0,0.0,2.0,63.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,3.0,0.0,150.0,21.0,0,0,0,0,0,0,0,0,0
2017-04-18,11405,31,367,240,9,0,13,2,56,31,0,7,86,83.0,53.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,115.0,0.0,5.0,16.0,1.0,7.0,12.0,19.0,1.0,29.0,67.0,16.0,15.0,2.0,103.0,82.0,0.0,0.0,26.0,22.0,4.0,1.0,1.0,0.0,75.0,0.0,0.0,32.0,22.0,5.0,1.0,1.0,0.0,0.0,0.0,126.0,10.0,0.0,3.0,1.0,114.0,18.0,0,0,0,0,0,0,0,0,0
2017-04-19,15169,45,498,271,12,1,6,2,22,43,22,12,79,107.0,41.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,130.0,1.0,7.0,10.0,0.0,0.0,8.0,16.0,4.0,61.0,59.0,12.0,16.0,0.0,120.0,111.0,0.0,0.0,18.0,13.0,5.0,1.0,0.0,0.0,91.0,0.0,3.0,33.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,72.0,76.0,0,0,0,0,0,0,0,0,0
2017-04-20,13805,88,456,284,10,2,2,0,19,42,46,6,89,117.0,41.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,138.0,0.0,6.0,14.0,0.0,0.0,10.0,11.0,52.0,23.0,62.0,13.0,15.0,0.0,130.0,115.0,0.0,1.0,32.0,6.0,2.0,2.0,0.0,0.0,99.0,0.0,2.0,41.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0,133.0,25.0,0.0,7.0,0.0,99.0,52.0,0,0,0,0,0,0,0,0,0
2017-04-21,26462,210,486,438,27,0,7,4,20,46,75,12,164,191.0,32.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,193.0,0.0,8.0,22.0,0.0,4.0,3.0,32.0,48.0,19.0,117.0,5.0,38.0,0.0,180.0,157.0,9.0,0.0,33.0,8.0,10.0,5.0,1.0,0.0,146.0,5.0,0.0,47.0,9.0,10.0,5.0,1.0,0.0,0.0,0.0,176.0,45.0,2.0,1.0,0.0,200.0,22.0,0,0,0,0,0,0,0,0,0
2017-04-22,43427,414,648,434,18,0,3,0,9,79,60,5,82,127.0,96.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,156.0,12.0,12.0,43.0,0.0,1.0,0.0,13.0,67.0,73.0,69.0,12.0,12.0,0.0,199.0,143.0,0.0,9.0,51.0,12.0,7.0,1.0,0.0,0.0,124.0,0.0,14.0,56.0,14.0,11.0,3.0,1.0,0.0,0.0,0.0,162.0,61.0,0.0,7.0,1.0,149.0,66.0,0,0,0,0,0,0,0,0,0
2017-04-23,20943,332,393,309,15,2,1,0,1,64,549,3,76,116.0,53.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,109.0,1.0,45.0,14.0,0.0,1.0,1.0,21.0,60.0,28.0,58.0,1.0,22.0,0.0,146.0,124.0,2.0,0.0,32.0,6.0,5.0,0.0,0.0,0.0,114.0,0.0,5.0,26.0,14.0,7.0,0.0,1.0,1.0,1.0,0.0,143.0,26.0,0.0,8.0,0.0,108.0,53.0,0,0,0,0,0,0,0,0,0
